userEmail,date,value,currency,status
test28@test.com,2019-04-19,4288,USD,rejected
test28@test.com,2019-05-19,4938,USD,pending
test28@test.com,2019-06-19,3304,USD,pending
test28@test.com,2019-07-19,2857,USD,approved
test29@test.com,2019-01-19,31,USD,rejected
test29@test.com,2019-02-19,1575,USD,pending
test29@test.com,2019-03-19,4677,USD,rejected
test29@test.com,2019-04-19,3721,USD,approved
test29@test.com,2019-05-19,3510,USD,pending
test30@test.com,2019-01-19,2104,USD,rejected
test31@test.com,2019-01-19,1592,USD,approved
test31@test.com,2019-02-19,2136,USD,approved
test31@test.com,2019-03-19,4275,USD,rejected
test31@test.com,2019-04-19,1930,USD,approved
test31@test.com,2019-05-19,34,USD,approved
test31@test.com,2019-06-19,2651,USD,pending
test31@test.com,2019-07-19,1873,USD,approved
test32@test.com,2019-01-19,3683,USD,rejected
test32@test.com,2019-02-19,251,USD,approved
test32@test.com,2019-03-19,3500,USD,rejected
test32@test.com,2019-04-19,2644,USD,approved
test33@test.com,2019-01-19,474,USD,rejected
test33@test.com,2019-02-19,1710,USD,rejected
test33@test.com,2019-03-19,2896,USD,pending
test33@test.com,2019-04-19,2742,USD,pending
test34@test.com,2019-01-19,85,USD,pending
test34@test.com,2019-02-19,3798,USD,approved
test34@test.com,2019-03-19,4715,USD,approved
test34@test.com,2019-04-19,2093,USD,rejected
test35@test.com,2019-01-19,548,USD,pending
test35@test.com,2019-02-19,3174,USD,pending
test35@test.com,2019-03-19,2584,USD,rejected
test35@test.com,2019-04-19,4994,USD,pending
test35@test.com,2019-05-19,1054,USD,approved
test35@test.com,2019-06-19,325,USD,rejected
test35@test.com,2019-07-19,3193,USD,rejected
test35@test.com,2019-08-19,821,USD,rejected
test35@test.com,2019-09-19,3586,USD,rejected
test35@test.com,2019-10-19,4348,USD,approved
test36@test.com,2019-01-19,3921,USD,rejected
test36@test.com,2019-02-19,4580,USD,pending
test36@test.com,2019-03-19,89,USD,approved
test36@test.com,2019-04-19,2533,USD,pending
test36@test.com,2019-05-19,3387,USD,approved
test37@test.com,2019-01-19,348,USD,approved
test37@test.com,2019-02-19,1717,USD,rejected
test37@test.com,2019-03-19,1904,USD,pending
test37@test.com,2019-04-19,1799,USD,rejected
test37@test.com,2019-05-19,3052,USD,pending
test37@test.com,2019-06-19,1324,USD,rejected
test37@test.com,2019-07-19,4505,USD,rejected
test37@test.com,2019-08-19,4353,USD,approved
test37@test.com,2019-09-19,1815,USD,pending
test38@test.com,2019-01-19,2973,USD,rejected
test38@test.com,2019-02-19,1627,USD,approved
test38@test.com,2019-03-19,1397,USD,rejected
test38@test.com,2019-04-19,2053,USD,approved
test38@test.com,2019-05-19,2538,USD,pending
test38@test.com,2019-06-19,555,USD,pending
test38@test.com,2019-07-19,3977,USD,rejected
test39@test.com,2019-01-19,1290,USD,rejected
test39@test.com,2019-02-19,2248,USD,rejected
test39@test.com,2019-03-19,4353,USD,pending
test39@test.com,2019-04-19,3583,USD,pending
test40@test.com,2019-01-19,4851,USD,rejected
test40@test.com,2019-02-19,2143,USD,approved
test40@test.com,2019-03-19,3938,USD,rejected
test40@test.com,2019-04-19,4780,USD,pending
test40@test.com,2019-05-19,2776,USD,rejected
test40@test.com,2019-06-19,3422,USD,pending
test40@test.com,2019-07-19,853,USD,approved
test40@test.com,2019-08-19,4262,USD,pending
test42@test.com,2019-01-19,2748,USD,pending
test42@test.com,2019-02-19,608,USD,pending
test42@test.com,2019-03-19,3591,USD,pending
test42@test.com,2019-04-19,718,USD,approved
test42@test.com,2019-05-19,4525,USD,approved
test42@test.com,2019-06-19,3459,USD,approved
test42@test.com,2019-07-19,2120,USD,rejected
test42@test.com,2019-08-19,915,USD,pending
test43@test.com,2019-01-19,483,USD,rejected
test43@test.com,2019-02-19,2891,USD,pending
test43@test.com,2019-03-19,820,USD,pending
test43@test.com,2019-04-19,4867,USD,approved
test43@test.com,2019-05-19,4993,USD,pending
test43@test.com,2019-06-19,2059,USD,pending
test43@test.com,2019-07-19,1089,USD,approved
test43@test.com,2019-08-19,690,USD,pending
test43@test.com,2019-09-19,556,USD,pending
test44@test.com,2019-01-19,1616,USD,rejected
test44@test.com,2019-02-19,1455,USD,pending
test44@test.com,2019-03-19,2902,USD,pending
test44@test.com,2019-04-19,189,USD,rejected
test44@test.com,2019-05-19,2613,USD,approved
test45@test.com,2019-01-19,3079,USD,approved
test45@test.com,2019-02-19,452,USD,rejected
test45@test.com,2019-03-19,2855,USD,rejected
test45@test.com,2019-04-19,999,USD,approved
test45@test.com,2019-05-19,157,USD,approved
test45@test.com,2019-06-19,4579,USD,pending
test46@test.com,2019-01-19,4754,USD,approved
test46@test.com,2019-02-19,4590,USD,approved
test47@test.com,2019-01-19,2464,USD,approved
test47@test.com,2019-02-19,1243,USD,approved
test47@test.com,2019-03-19,4132,USD,rejected
test47@test.com,2019-04-19,4686,USD,rejected
test47@test.com,2019-05-19,2695,USD,approved
test47@test.com,2019-06-19,3429,USD,approved
test47@test.com,2019-07-19,351,USD,rejected
test47@test.com,2019-08-19,1070,USD,approved
test47@test.com,2019-09-19,4621,USD,rejected
test47@test.com,2019-10-19,3029,USD,pending
test48@test.com,2019-01-19,695,USD,rejected
test49@test.com,2019-01-19,3939,USD,rejected
test49@test.com,2019-02-19,2212,USD,pending
test49@test.com,2019-03-19,4882,USD,approved
test49@test.com,2019-04-19,3187,USD,pending
test49@test.com,2019-05-19,2173,USD,approved
test49@test.com,2019-06-19,4230,USD,approved
test49@test.com,2019-07-19,2697,USD,approved
test49@test.com,2019-08-19,2164,USD,pending
test49@test.com,2019-09-19,2880,USD,pending
test49@test.com,2019-10-19,2524,USD,pending
test49@test.com,2019-11-19,2878,USD,approved
test50@test.com,2019-01-19,77,USD,rejected
test50@test.com,2019-02-19,1509,USD,approved
test50@test.com,2019-03-19,1501,USD,rejected
test50@test.com,2019-04-19,3555,USD,rejected
test51@test.com,2019-01-19,3390,USD,pending
test51@test.com,2019-02-19,3286,USD,rejected
test51@test.com,2019-03-19,2592,USD,pending
test51@test.com,2019-04-19,1892,USD,approved
test51@test.com,2019-05-19,1241,USD,pending
test51@test.com,2019-06-19,4659,USD,rejected
test51@test.com,2019-07-19,265,USD,rejected
test51@test.com,2019-08-19,2781,USD,pending
test51@test.com,2019-09-19,3949,USD,rejected
test52@test.com,2019-01-19,1866,USD,pending
test52@test.com,2019-02-19,3553,USD,rejected
test52@test.com,2019-03-19,1876,USD,pending
test52@test.com,2019-04-19,1286,USD,rejected
test53@test.com,2019-01-19,1949,USD,rejected
test53@test.com,2019-02-19,2726,USD,approved
test53@test.com,2019-03-19,1863,USD,rejected
test53@test.com,2019-04-19,1256,USD,pending
test54@test.com,2019-01-19,3624,USD,rejected
test54@test.com,2019-02-19,2473,USD,pending
test54@test.com,2019-03-19,2102,USD,rejected
test54@test.com,2019-04-19,2470,USD,approved
test54@test.com,2019-05-19,234,USD,approved
test54@test.com,2019-06-19,1433,USD,rejected
test54@test.com,2019-07-19,3687,USD,rejected
test54@test.com,2019-08-19,632,USD,approved
test55@test.com,2019-01-19,2558,USD,pending
test55@test.com,2019-02-19,4352,USD,rejected
test55@test.com,2019-03-19,2776,USD,pending
test55@test.com,2019-04-19,3191,USD,approved
test55@test.com,2019-05-19,302,USD,approved
test55@test.com,2019-06-19,748,USD,rejected
test55@test.com,2019-07-19,2133,USD,pending
test55@test.com,2019-08-19,2155,USD,approved
test55@test.com,2019-09-19,2785,USD,approved
test56@test.com,2019-01-19,4909,USD,rejected
test57@test.com,2019-01-19,4889,USD,pending
test57@test.com,2019-02-19,2401,USD,rejected
test57@test.com,2019-03-19,3180,USD,rejected
test57@test.com,2019-04-19,1868,USD,approved
test57@test.com,2019-05-19,4838,USD,rejected
test57@test.com,2019-06-19,4815,USD,approved
test57@test.com,2019-07-19,3029,USD,pending
test57@test.com,2019-08-19,2590,USD,rejected
test57@test.com,2019-09-19,28,USD,rejected
test57@test.com,2019-10-19,1594,USD,approved
test58@test.com,2019-01-19,1916,USD,approved
test58@test.com,2019-02-19,4292,USD,rejected
test58@test.com,2019-03-19,1284,USD,rejected
test58@test.com,2019-04-19,145,USD,approved
test58@test.com,2019-05-19,3278,USD,approved
test58@test.com,2019-06-19,3435,USD,approved
test58@test.com,2019-07-19,3434,USD,rejected
test59@test.com,2019-01-19,3230,USD,approved
test59@test.com,2019-02-19,2831,USD,approved
test59@test.com,2019-03-19,1757,USD,approved
test60@test.com,2019-01-19,1392,USD,rejected
test60@test.com,2019-02-19,4620,USD,pending
test60@test.com,2019-03-19,2670,USD,rejected
test61@test.com,2019-01-19,3146,USD,pending
test61@test.com,2019-02-19,680,USD,pending
test61@test.com,2019-03-19,1685,USD,pending
test61@test.com,2019-04-19,765,USD,pending
test61@test.com,2019-05-19,1181,USD,pending
test61@test.com,2019-06-19,2308,USD,approved
test61@test.com,2019-07-19,2558,USD,pending
test61@test.com,2019-08-19,4450,USD,pending
test61@test.com,2019-09-19,4116,USD,approved
test61@test.com,2019-10-19,2192,USD,pending
test61@test.com,2019-11-19,1165,USD,pending
test62@test.com,2019-01-19,3213,USD,pending
test62@test.com,2019-02-19,1953,USD,approved
test62@test.com,2019-03-19,2222,USD,rejected
test62@test.com,2019-04-19,1737,USD,rejected
test62@test.com,2019-05-19,3531,USD,approved
test63@test.com,2019-01-19,1024,USD,pending
test63@test.com,2019-02-19,2944,USD,rejected
test63@test.com,2019-03-19,3018,USD,pending
test63@test.com,2019-04-19,3007,USD,rejected
test64@test.com,2019-01-19,2905,USD,pending
test64@test.com,2019-02-19,1962,USD,approved
test64@test.com,2019-03-19,4865,USD,pending
test64@test.com,2019-04-19,2293,USD,pending
test64@test.com,2019-05-19,977,USD,approved
test64@test.com,2019-06-19,3517,USD,rejected
test64@test.com,2019-07-19,1578,USD,rejected
test64@test.com,2019-08-19,3839,USD,rejected
test64@test.com,2019-09-19,2055,USD,pending
test64@test.com,2019-10-19,1236,USD,pending
test65@test.com,2019-01-19,333,USD,approved
test65@test.com,2019-02-19,1328,USD,approved
test65@test.com,2019-03-19,400,USD,approved
test65@test.com,2019-04-19,2863,USD,pending
test65@test.com,2019-05-19,786,USD,rejected
test65@test.com,2019-06-19,2947,USD,pending
test65@test.com,2019-07-19,4553,USD,pending
test66@test.com,2019-01-19,3113,USD,rejected
test66@test.com,2019-02-19,1337,USD,pending
test66@test.com,2019-03-19,4708,USD,pending
test67@test.com,2019-01-19,85,USD,approved
test67@test.com,2019-02-19,4003,USD,rejected
test67@test.com,2019-03-19,266,USD,rejected
test67@test.com,2019-04-19,3892,USD,rejected
test67@test.com,2019-05-19,2545,USD,approved
test68@test.com,2019-01-19,336,USD,approved
test68@test.com,2019-02-19,3799,USD,pending
test68@test.com,2019-03-19,4890,USD,approved
test68@test.com,2019-04-19,560,USD,approved
test68@test.com,2019-05-19,308,USD,rejected
test68@test.com,2019-06-19,3117,USD,rejected
test68@test.com,2019-07-19,3318,USD,rejected
test69@test.com,2019-01-19,3177,USD,rejected
test69@test.com,2019-02-19,4327,USD,rejected
test69@test.com,2019-03-19,646,USD,approved
test69@test.com,2019-04-19,3182,USD,rejected
test69@test.com,2019-05-19,2933,USD,rejected
test69@test.com,2019-06-19,830,USD,pending
test69@test.com,2019-07-19,2259,USD,rejected
test69@test.com,2019-08-19,1582,USD,rejected
test70@test.com,2019-01-19,4675,USD,rejected
test70@test.com,2019-02-19,4481,USD,approved
test70@test.com,2019-03-19,3731,USD,approved
test70@test.com,2019-04-19,1321,USD,rejected
test70@test.com,2019-05-19,3687,USD,pending
test70@test.com,2019-06-19,693,USD,approved
test70@test.com,2019-07-19,3635,USD,pending
test70@test.com,2019-08-19,1648,USD,approved
test71@test.com,2019-01-19,3038,USD,pending
test72@test.com,2019-01-19,1697,USD,approved
test72@test.com,2019-02-19,1748,USD,approved
test72@test.com,2019-03-19,3381,USD,pending
test72@test.com,2019-04-19,1254,USD,pending
test72@test.com,2019-05-19,567,USD,approved
test72@test.com,2019-06-19,2623,USD,rejected
test72@test.com,2019-07-19,102,USD,approved
test72@test.com,2019-08-19,4393,USD,pending
test72@test.com,2019-09-19,143,USD,approved
test72@test.com,2019-10-19,4646,USD,approved
test73@test.com,2019-01-19,4388,USD,pending
test73@test.com,2019-02-19,3285,USD,rejected
test73@test.com,2019-03-19,4810,USD,pending
test73@test.com,2019-04-19,2252,USD,pending
test73@test.com,2019-05-19,731,USD,pending
test73@test.com,2019-06-19,1958,USD,pending
test73@test.com,2019-07-19,4236,USD,approved
test74@test.com,2019-01-19,1328,USD,approved
test74@test.com,2019-02-19,784,USD,rejected
test74@test.com,2019-03-19,523,USD,approved
test74@test.com,2019-04-19,4901,USD,rejected
test75@test.com,2019-01-19,508,USD,approved
test75@test.com,2019-02-19,3358,USD,rejected
test75@test.com,2019-03-19,3986,USD,approved
test75@test.com,2019-04-19,743,USD,approved
test75@test.com,2019-05-19,1493,USD,pending
test75@test.com,2019-06-19,4612,USD,rejected
test76@test.com,2019-01-19,3932,USD,rejected
test76@test.com,2019-02-19,2336,USD,pending
test77@test.com,2019-01-19,3504,USD,pending
test77@test.com,2019-02-19,3431,USD,approved
test77@test.com,2019-03-19,1794,USD,approved
test77@test.com,2019-04-19,1711,USD,rejected
test77@test.com,2019-05-19,4435,USD,rejected
test77@test.com,2019-06-19,3632,USD,rejected
test77@test.com,2019-07-19,4293,USD,rejected
test77@test.com,2019-08-19,4417,USD,pending
test78@test.com,2019-01-19,2087,USD,pending
test78@test.com,2019-02-19,3443,USD,approved
test78@test.com,2019-03-19,73,USD,pending
test78@test.com,2019-04-19,3556,USD,approved
test78@test.com,2019-05-19,3214,USD,pending
test79@test.com,2019-01-19,97,USD,approved
test79@test.com,2019-02-19,2075,USD,rejected
test80@test.com,2019-01-19,213,USD,pending
test80@test.com,2019-02-19,4320,USD,pending
test81@test.com,2019-01-19,342,USD,pending
test81@test.com,2019-02-19,1169,USD,rejected
test81@test.com,2019-03-19,832,USD,approved
test81@test.com,2019-04-19,3640,USD,pending
test81@test.com,2019-05-19,1005,USD,approved
test82@test.com,2019-01-19,1448,USD,approved
test83@test.com,2019-01-19,2067,USD,approved
test83@test.com,2019-02-19,1443,USD,pending
test83@test.com,2019-03-19,325,USD,approved
test83@test.com,2019-04-19,1648,USD,pending
test83@test.com,2019-05-19,5000,USD,pending
test83@test.com,2019-06-19,486,USD,approved
test86@test.com,2019-01-19,605,USD,rejected
test86@test.com,2019-02-19,4196,USD,rejected
test86@test.com,2019-03-19,1287,USD,rejected
test87@test.com,2019-01-19,3356,USD,rejected
test87@test.com,2019-02-19,1627,USD,pending
test87@test.com,2019-03-19,2713,USD,pending
test87@test.com,2019-04-19,2848,USD,pending
test87@test.com,2019-05-19,1620,USD,approved
test87@test.com,2019-06-19,366,USD,pending
test87@test.com,2019-07-19,3660,USD,approved
test87@test.com,2019-08-19,1896,USD,pending
test88@test.com,2019-01-19,1392,USD,approved
test88@test.com,2019-02-19,4276,USD,rejected
test88@test.com,2019-03-19,4204,USD,rejected
test88@test.com,2019-04-19,3038,USD,rejected
test89@test.com,2019-01-19,2887,USD,pending
test89@test.com,2019-02-19,4603,USD,approved
test89@test.com,2019-03-19,950,USD,pending
test89@test.com,2019-04-19,379,USD,pending
test89@test.com,2019-05-19,4322,USD,rejected
test89@test.com,2019-06-19,3416,USD,rejected
test90@test.com,2019-01-19,3732,USD,approved
test90@test.com,2019-02-19,2827,USD,rejected
test90@test.com,2019-03-19,4792,USD,rejected
test90@test.com,2019-04-19,3737,USD,rejected
test90@test.com,2019-05-19,722,USD,rejected
test90@test.com,2019-06-19,4402,USD,approved
test91@test.com,2019-01-19,3207,USD,rejected
test91@test.com,2019-02-19,4497,USD,rejected
test91@test.com,2019-03-19,2609,USD,rejected
test91@test.com,2019-04-19,3398,USD,approved
test91@test.com,2019-05-19,1075,USD,pending
test91@test.com,2019-06-19,746,USD,pending
test91@test.com,2019-07-19,619,USD,pending
test91@test.com,2019-08-19,2109,USD,approved
test92@test.com,2019-01-19,4053,USD,rejected
test92@test.com,2019-02-19,4003,USD,approved
test92@test.com,2019-03-19,3980,USD,rejected
test92@test.com,2019-04-19,78,USD,approved
test92@test.com,2019-05-19,272,USD,pending
test92@test.com,2019-06-19,3628,USD,approved
test93@test.com,2019-01-19,2537,USD,pending
test93@test.com,2019-02-19,359,USD,approved
test93@test.com,2019-03-19,772,USD,pending
test94@test.com,2019-01-19,4553,USD,rejected
test94@test.com,2019-02-19,4262,USD,approved
test94@test.com,2019-03-19,4836,USD,rejected
test94@test.com,2019-04-19,78,USD,rejected
test95@test.com,2019-01-19,4121,USD,rejected
test95@test.com,2019-02-19,185,USD,pending
test95@test.com,2019-03-19,902,USD,rejected
test95@test.com,2019-04-19,4230,USD,pending
test95@test.com,2019-05-19,2842,USD,pending
test95@test.com,2019-06-19,2191,USD,approved
test95@test.com,2019-07-19,752,USD,approved
test98@test.com,2019-01-19,2125,USD,approved
test99@test.com,2019-01-19,3148,USD,approved
test99@test.com,2019-02-19,1807,USD,approved
test99@test.com,2019-03-19,3913,USD,pending
test99@test.com,2019-04-19,4424,USD,approved
test99@test.com,2019-05-19,2988,USD,pending
test99@test.com,2019-06-19,2674,USD,rejected
test99@test.com,2019-07-19,1324,USD,approved
test99@test.com,2019-08-19,986,USD,rejected
test99@test.com,2019-09-19,4675,USD,approved
