userEmail,date,value,currency,status
test19@test.com,1979-02-26,4063,USD,approved
test19@test.com,2014-03-05,4532,USD,approved
test19@test.com,2017-04-23,3212,USD,pending
test19@test.com,2008-05-24,3129,USD,pending
test20@test.com,2008-01-26,4396,USD,rejected
test21@test.com,1984-01-24,2873,USD,pending
test21@test.com,2016-02-13,3804,USD,pending
test21@test.com,2006-03-01,3919,USD,rejected
test21@test.com,1977-04-12,1762,USD,rejected
test21@test.com,2020-05-10,3783,USD,pending
test21@test.com,1982-06-02,479,USD,approved
test22@test.com,2018-01-08,1943,USD,approved
test22@test.com,1989-02-09,95,USD,pending
test22@test.com,1986-03-08,509,USD,approved
test22@test.com,1995-04-16,539,USD,approved
test22@test.com,1997-05-14,720,USD,rejected
test22@test.com,1985-06-25,2330,USD,pending
test22@test.com,2019-07-24,4358,USD,approved
test23@test.com,2005-01-13,180,USD,approved
test23@test.com,1987-02-10,2211,USD,approved
test24@test.com,1982-01-07,1674,USD,pending
test24@test.com,2002-02-06,727,USD,pending
test24@test.com,2002-03-24,209,USD,pending
test24@test.com,2014-04-14,3833,USD,pending
test24@test.com,1971-05-27,1565,USD,approved
test24@test.com,1974-06-17,2830,USD,pending
test24@test.com,1980-07-22,1410,USD,approved
test25@test.com,1995-01-19,3927,USD,pending
test25@test.com,1997-02-27,3761,USD,rejected
test25@test.com,1977-03-27,731,USD,pending
test25@test.com,2019-04-07,2059,USD,pending
test25@test.com,1989-05-04,4019,USD,rejected
test25@test.com,1974-06-21,849,USD,approved
test25@test.com,1980-07-05,750,USD,rejected
test25@test.com,1987-08-06,678,USD,rejected
test25@test.com,2015-09-27,1615,USD,pending
test26@test.com,1985-01-19,2515,USD,approved
test26@test.com,2019-02-14,1971,USD,approved
test26@test.com,1980-03-26,3691,USD,rejected
test27@test.com,1972-01-26,1582,USD,pending
test27@test.com,1998-02-01,1612,USD,approved
test27@test.com,1970-03-16,2778,USD,approved
test27@test.com,1993-04-22,3809,USD,approved
test27@test.com,1996-05-23,2606,USD,approved
test28@test.com,1996-01-11,2080,USD,approved
test28@test.com,1986-02-02,2585,USD,rejected
test28@test.com,2006-03-24,1584,USD,pending
test28@test.com,2020-04-15,4438,USD,rejected
test28@test.com,1977-05-18,2927,USD,approved
test28@test.com,1983-06-10,4813,USD,approved
test28@test.com,1992-07-21,4147,USD,approved
test28@test.com,2009-08-23,1165,USD,rejected
test28@test.com,2010-09-10,3438,USD,pending
test28@test.com,1998-10-03,660,USD,rejected
test29@test.com,1978-01-15,1586,USD,approved
test29@test.com,2010-02-25,3502,USD,rejected
test29@test.com,2009-03-19,848,USD,pending
test29@test.com,1971-04-19,313,USD,approved
test29@test.com,1994-05-18,894,USD,rejected
test29@test.com,1980-06-25,2310,USD,approved
test29@test.com,1974-07-06,2793,USD,pending
test29@test.com,1972-08-13,557,USD,approved
test30@test.com,1972-01-16,4815,USD,approved
test30@test.com,1976-02-06,2522,USD,rejected
test30@test.com,2019-03-02,625,USD,rejected
test30@test.com,1983-04-15,314,USD,rejected
test30@test.com,2005-05-03,329,USD,rejected
test30@test.com,1992-06-14,4472,USD,rejected
test30@test.com,2010-07-19,649,USD,pending
test30@test.com,1989-08-08,4968,USD,rejected
test31@test.com,1996-01-17,351,USD,approved
test31@test.com,2005-02-24,358,USD,pending
test31@test.com,1997-03-25,4995,USD,rejected
test31@test.com,1990-04-07,1353,USD,rejected
test31@test.com,1995-05-05,1739,USD,rejected
test31@test.com,1977-06-27,1032,USD,approved
test31@test.com,2010-07-20,710,USD,approved
test31@test.com,2004-08-27,314,USD,rejected
test31@test.com,2014-09-26,4657,USD,approved
test31@test.com,2003-10-10,2777,USD,pending
test31@test.com,2003-11-17,1381,USD,approved
test32@test.com,1991-01-05,1874,USD,rejected
test32@test.com,1974-02-10,4831,USD,approved
test32@test.com,1998-03-28,3492,USD,approved
test33@test.com,2015-01-21,2826,USD,rejected
test33@test.com,1983-02-17,3686,USD,approved
test33@test.com,2017-03-25,3574,USD,approved
test34@test.com,2011-01-21,2926,USD,approved
test34@test.com,2016-02-07,879,USD,approved
test34@test.com,1995-03-02,1171,USD,rejected
test34@test.com,1984-04-06,1942,USD,pending
test34@test.com,2020-05-10,2141,USD,pending
test34@test.com,1995-06-21,949,USD,rejected
test34@test.com,1972-07-23,1401,USD,rejected
test34@test.com,1992-08-10,3371,USD,pending
test34@test.com,1993-09-24,272,USD,pending
test34@test.com,2007-10-22,3149,USD,approved
test35@test.com,2003-01-06,2530,USD,pending
test35@test.com,1996-02-20,408,USD,pending
test35@test.com,2002-03-23,3212,USD,rejected
test35@test.com,2004-04-24,1366,USD,pending
test35@test.com,2016-05-08,1545,USD,approved
test35@test.com,1985-06-18,4039,USD,approved
test35@test.com,1987-07-24,1106,USD,rejected
test35@test.com,1977-08-22,2471,USD,approved
test35@test.com,1980-09-05,4107,USD,approved
test36@test.com,2001-01-18,1755,USD,pending
test38@test.com,2018-01-20,1369,USD,approved
test38@test.com,2018-02-27,4862,USD,pending
test38@test.com,2004-03-08,694,USD,approved
test38@test.com,1977-04-06,4423,USD,rejected
test38@test.com,1974-05-13,1379,USD,pending
test38@test.com,1995-06-24,2167,USD,rejected
test38@test.com,2020-07-25,585,USD,pending
test38@test.com,1971-08-20,3829,USD,pending
test38@test.com,2011-09-24,706,USD,approved
test38@test.com,2011-10-22,4287,USD,rejected
test39@test.com,2018-01-05,1144,USD,approved
test39@test.com,2006-02-16,14,USD,rejected
test39@test.com,1998-03-17,62,USD,pending
test39@test.com,2004-04-10,3616,USD,approved
test39@test.com,1990-05-26,459,USD,pending
test40@test.com,1977-01-02,2342,USD,pending
test40@test.com,1990-02-24,3815,USD,rejected
test40@test.com,1971-03-06,3094,USD,pending
test40@test.com,1971-04-20,4356,USD,approved
test40@test.com,1988-05-23,2979,USD,approved
test40@test.com,2001-06-12,1172,USD,approved
test41@test.com,1992-01-13,4310,USD,pending
test41@test.com,2008-02-07,1874,USD,approved
test41@test.com,1997-03-20,1074,USD,rejected
test41@test.com,1991-04-12,4716,USD,rejected
test41@test.com,1976-05-07,2275,USD,rejected
test42@test.com,2013-01-15,187,USD,pending
test42@test.com,1972-02-01,689,USD,approved
test42@test.com,2011-03-12,3058,USD,rejected
test42@test.com,1986-04-24,3998,USD,rejected
test42@test.com,1996-05-01,996,USD,pending
test42@test.com,1988-06-13,154,USD,rejected
test42@test.com,1984-07-19,3715,USD,rejected
test42@test.com,1977-08-20,573,USD,pending
test42@test.com,2000-09-27,52,USD,pending
test43@test.com,1982-01-20,2993,USD,rejected
test43@test.com,2020-02-24,636,USD,approved
test43@test.com,1989-03-26,3275,USD,approved
test43@test.com,1982-04-19,2695,USD,rejected
test43@test.com,2011-05-24,297,USD,rejected
test44@test.com,2007-01-10,56,USD,pending
test44@test.com,1978-02-06,2780,USD,rejected
test45@test.com,1972-01-15,3153,USD,pending
test45@test.com,1971-02-17,1514,USD,approved
test45@test.com,1987-03-12,3907,USD,approved
test45@test.com,2008-04-13,1575,USD,approved
test47@test.com,1989-01-05,221,USD,rejected
test47@test.com,1998-02-15,2423,USD,pending
test47@test.com,1971-03-12,2970,USD,rejected
test47@test.com,1997-04-07,2092,USD,approved
test47@test.com,2017-05-26,3500,USD,rejected
test47@test.com,2000-06-08,2362,USD,rejected
test47@test.com,1980-07-22,4749,USD,rejected
test47@test.com,1982-08-25,1648,USD,pending
test48@test.com,2017-01-18,3985,USD,approved
test48@test.com,2012-02-19,2677,USD,pending
test48@test.com,1976-03-22,3386,USD,approved
test48@test.com,2008-04-25,2725,USD,rejected
test48@test.com,1973-05-07,2636,USD,rejected
test48@test.com,1974-06-18,3197,USD,rejected
test49@test.com,2016-01-24,3259,USD,pending
test49@test.com,1989-02-25,3666,USD,rejected
test49@test.com,1985-03-14,2822,USD,rejected
test49@test.com,1980-04-23,4394,USD,rejected
test49@test.com,2003-05-20,105,USD,pending
test49@test.com,2019-06-18,2162,USD,rejected
test49@test.com,1985-07-27,1092,USD,rejected
test49@test.com,1990-08-08,4816,USD,pending
test50@test.com,1987-01-12,2084,USD,pending
test50@test.com,2010-02-12,2761,USD,approved
test50@test.com,2012-03-25,4342,USD,pending
test50@test.com,2019-04-02,2919,USD,approved
test50@test.com,2008-05-15,3287,USD,pending
test50@test.com,1981-06-11,4585,USD,pending
test50@test.com,2010-07-01,480,USD,rejected
test50@test.com,2006-08-17,1553,USD,pending
test50@test.com,1991-09-05,3515,USD,pending
test50@test.com,1993-10-12,1864,USD,pending
test51@test.com,1990-01-23,3415,USD,approved
test51@test.com,2009-02-09,2682,USD,approved
test51@test.com,2003-03-06,4518,USD,pending
test51@test.com,1972-04-03,1304,USD,rejected
test51@test.com,2014-05-04,2487,USD,rejected
test51@test.com,1983-06-26,40,USD,approved
test51@test.com,2004-07-01,1901,USD,rejected
test51@test.com,1985-08-09,1081,USD,approved
test51@test.com,2003-09-20,4957,USD,approved
test51@test.com,2011-10-08,4740,USD,approved
test52@test.com,2019-01-08,2296,USD,pending
test52@test.com,1977-02-17,3969,USD,pending
test52@test.com,1978-03-09,3464,USD,pending
test52@test.com,1975-04-07,3997,USD,rejected
test52@test.com,1987-05-19,553,USD,approved
test52@test.com,1982-06-11,3959,USD,rejected
test52@test.com,2008-07-23,196,USD,pending
test52@test.com,1992-08-08,4349,USD,pending
test53@test.com,1997-01-23,4691,USD,rejected
test54@test.com,2010-01-20,3828,USD,rejected
test54@test.com,1997-02-01,4718,USD,rejected
test54@test.com,1991-03-08,2620,USD,approved
test54@test.com,2004-04-17,2762,USD,rejected
test54@test.com,2008-05-22,1016,USD,rejected
test54@test.com,2016-06-16,4477,USD,approved
test55@test.com,2012-01-10,2591,USD,pending
test55@test.com,1989-02-01,3204,USD,rejected
test55@test.com,2002-03-06,2043,USD,rejected
test55@test.com,1983-04-08,3105,USD,approved
test55@test.com,2017-05-22,1372,USD,pending
test55@test.com,2002-06-28,1002,USD,pending
test55@test.com,2014-07-05,1942,USD,approved
test56@test.com,2004-01-08,4508,USD,approved
test56@test.com,1973-02-13,4673,USD,approved
test56@test.com,2001-03-24,3875,USD,approved
test56@test.com,1984-04-09,1153,USD,approved
test56@test.com,1992-05-15,3708,USD,approved
test57@test.com,1989-01-25,1420,USD,rejected
test58@test.com,1995-01-10,2241,USD,approved
test58@test.com,2015-02-20,4042,USD,rejected
test59@test.com,2009-01-08,1176,USD,rejected
test59@test.com,1972-02-14,726,USD,approved
test59@test.com,2016-03-26,4971,USD,approved
test59@test.com,1994-04-09,1171,USD,rejected
test59@test.com,2002-05-03,717,USD,approved
test60@test.com,1995-01-16,988,USD,rejected
test60@test.com,1992-02-10,2369,USD,approved
test60@test.com,2015-03-06,4006,USD,approved
test60@test.com,1992-04-18,1973,USD,rejected
test60@test.com,1979-05-05,494,USD,approved
test60@test.com,1992-06-01,2060,USD,approved
test60@test.com,2013-07-04,603,USD,rejected
test60@test.com,1972-08-03,1352,USD,pending
test60@test.com,1991-09-09,1995,USD,approved
test61@test.com,2015-01-28,264,USD,pending
test61@test.com,1998-02-02,1606,USD,rejected
test61@test.com,2019-03-26,329,USD,approved
test61@test.com,2013-04-19,2132,USD,approved
test61@test.com,2011-05-28,4270,USD,pending
test61@test.com,1993-06-27,522,USD,rejected
test61@test.com,1991-07-07,2327,USD,approved
test61@test.com,1980-08-02,2196,USD,pending
test62@test.com,2015-01-21,3227,USD,approved
test62@test.com,2012-02-12,2780,USD,pending
test62@test.com,1975-03-15,2548,USD,pending
test62@test.com,2001-04-13,1413,USD,rejected
test62@test.com,1981-05-18,2052,USD,rejected
test62@test.com,1975-06-13,2147,USD,approved
test62@test.com,1998-07-05,1650,USD,rejected
test62@test.com,2017-08-24,1020,USD,rejected
test62@test.com,2013-09-09,848,USD,rejected
test62@test.com,1985-10-17,3997,USD,pending
test62@test.com,1973-11-22,4229,USD,pending
test63@test.com,2007-01-25,1895,USD,pending
test63@test.com,2014-02-04,830,USD,pending
test63@test.com,1990-03-21,2339,USD,rejected
test63@test.com,1977-04-17,690,USD,pending
test63@test.com,1989-05-06,989,USD,approved
test63@test.com,1999-06-08,4699,USD,rejected
test64@test.com,1985-01-16,4682,USD,approved
test64@test.com,1996-02-17,3769,USD,approved
test64@test.com,2003-03-26,2017,USD,rejected
test64@test.com,1976-04-13,1886,USD,approved
test64@test.com,1998-05-15,4941,USD,rejected
test64@test.com,2010-06-26,482,USD,approved
test64@test.com,1986-07-21,2972,USD,approved
test65@test.com,2011-01-03,4478,USD,pending
test65@test.com,1992-02-10,26,USD,rejected
test65@test.com,1992-03-23,1434,USD,rejected
test65@test.com,1993-04-03,2103,USD,approved
test65@test.com,2002-05-07,3631,USD,rejected
test65@test.com,1980-06-28,4648,USD,rejected
test65@test.com,1972-07-26,1551,USD,approved
test65@test.com,2008-08-26,1795,USD,rejected
test65@test.com,1977-09-21,847,USD,pending
test65@test.com,2014-10-10,3465,USD,rejected
test65@test.com,1972-11-22,4736,USD,rejected
test66@test.com,1975-01-06,68,USD,rejected
test66@test.com,1976-02-19,1070,USD,pending
test66@test.com,1975-03-08,2829,USD,approved
test66@test.com,2010-04-09,4835,USD,rejected
test66@test.com,1999-05-15,1559,USD,rejected
test66@test.com,1996-06-22,1131,USD,approved
test66@test.com,1981-07-21,527,USD,rejected
test66@test.com,2011-08-09,2441,USD,pending
test67@test.com,1978-01-01,1199,USD,pending
test67@test.com,2003-02-18,1304,USD,approved
test67@test.com,1993-03-08,485,USD,pending
test67@test.com,1973-04-01,4784,USD,approved
test67@test.com,1975-05-03,3220,USD,approved
test67@test.com,2016-06-27,210,USD,pending
test67@test.com,2003-07-04,3927,USD,pending
test67@test.com,2008-08-07,2300,USD,pending
test67@test.com,2014-09-03,2281,USD,rejected
test67@test.com,2010-10-09,724,USD,approved
test67@test.com,1993-11-15,2236,USD,rejected
test68@test.com,1981-01-01,4184,USD,approved
test68@test.com,1989-02-26,4641,USD,rejected
test68@test.com,2017-03-24,3566,USD,rejected
test68@test.com,1981-04-05,837,USD,approved
test68@test.com,1974-05-28,3945,USD,approved
test68@test.com,1976-06-24,414,USD,rejected
test68@test.com,1973-07-26,935,USD,approved
test69@test.com,1970-01-08,2196,USD,approved
test70@test.com,1970-01-20,3589,USD,rejected
test70@test.com,1987-02-09,2530,USD,rejected
test70@test.com,1990-03-06,3847,USD,rejected
test70@test.com,2004-04-26,3028,USD,pending
test70@test.com,1975-05-28,1423,USD,pending
test70@test.com,2003-06-19,579,USD,rejected
test70@test.com,2007-07-12,945,USD,rejected
test70@test.com,2009-08-02,4779,USD,approved
test70@test.com,2018-09-14,3287,USD,pending
test70@test.com,1970-10-11,2005,USD,approved
test71@test.com,2013-01-02,2288,USD,pending
test71@test.com,2011-02-24,1027,USD,rejected
test71@test.com,2004-03-15,360,USD,approved
test71@test.com,1970-04-02,3223,USD,pending
test71@test.com,1991-05-26,1650,USD,rejected
test71@test.com,2019-06-09,1814,USD,pending
test71@test.com,1975-07-13,4311,USD,pending
test72@test.com,1996-01-23,3303,USD,rejected
test72@test.com,2013-02-28,318,USD,rejected
test72@test.com,2019-03-26,4481,USD,approved
test72@test.com,1980-04-02,3532,USD,pending
test72@test.com,2019-05-24,2365,USD,pending
test72@test.com,2020-06-27,1191,USD,rejected
test72@test.com,2010-07-12,203,USD,rejected
test72@test.com,2017-08-19,1401,USD,pending
test73@test.com,2011-01-01,4406,USD,pending
test73@test.com,2004-02-21,4870,USD,pending
test73@test.com,2005-03-18,792,USD,approved
test73@test.com,2016-04-28,2490,USD,approved
test73@test.com,1992-05-20,4918,USD,rejected
test73@test.com,2003-06-27,3960,USD,pending
test73@test.com,1989-07-06,2987,USD,pending
test73@test.com,2007-08-16,4595,USD,approved
test74@test.com,1973-01-15,4792,USD,rejected
test74@test.com,2017-02-08,2985,USD,approved
test74@test.com,1984-03-04,2365,USD,pending
test75@test.com,2004-01-06,2250,USD,pending
test75@test.com,1984-02-28,553,USD,pending
test75@test.com,2006-03-23,1019,USD,rejected
test76@test.com,2006-01-14,2524,USD,approved
test76@test.com,2020-02-20,1845,USD,pending
test76@test.com,1981-03-18,3813,USD,rejected
test76@test.com,1970-04-18,3111,USD,approved
test76@test.com,1981-05-21,4600,USD,rejected
test76@test.com,1976-06-19,4012,USD,rejected
test76@test.com,1978-07-03,4161,USD,pending
test76@test.com,1971-08-09,3648,USD,pending
test77@test.com,1999-01-12,695,USD,pending
test77@test.com,2019-02-04,299,USD,rejected
test77@test.com,1972-03-26,3268,USD,pending
test77@test.com,2017-04-08,3513,USD,approved
test77@test.com,1979-05-27,82,USD,pending
test77@test.com,1994-06-10,2902,USD,approved
test78@test.com,1983-01-16,2685,USD,pending
test78@test.com,1991-02-02,1163,USD,rejected
test78@test.com,1978-03-24,1933,USD,rejected
test78@test.com,2017-04-16,2581,USD,approved
test78@test.com,1993-05-19,2693,USD,rejected
test78@test.com,2014-06-27,2959,USD,rejected
test78@test.com,1994-07-11,2463,USD,pending
test78@test.com,2019-08-04,48,USD,rejected
test78@test.com,2010-09-28,594,USD,pending
test78@test.com,1996-10-03,640,USD,rejected
test79@test.com,1989-01-10,4565,USD,pending
test79@test.com,2005-02-16,4293,USD,rejected
test79@test.com,2011-03-24,2817,USD,approved
test79@test.com,1996-04-24,1578,USD,pending
test79@test.com,1973-05-01,2909,USD,rejected
test79@test.com,2016-06-16,3283,USD,approved
test80@test.com,2017-01-15,3374,USD,approved
test80@test.com,1990-02-22,3968,USD,pending
test80@test.com,2006-03-17,3544,USD,approved
test80@test.com,1981-04-16,4285,USD,rejected
test80@test.com,1993-05-14,2443,USD,pending
test80@test.com,2018-06-06,1396,USD,approved
test80@test.com,1994-07-09,1365,USD,rejected
test81@test.com,1997-01-16,2915,USD,rejected
test81@test.com,1979-02-24,1891,USD,rejected
test81@test.com,1990-03-16,4690,USD,rejected
test82@test.com,1996-01-03,4865,USD,approved
test82@test.com,1978-02-07,3045,USD,pending
test82@test.com,1970-03-06,2906,USD,pending
test82@test.com,1974-04-17,112,USD,pending
test82@test.com,2013-05-04,3107,USD,rejected
test82@test.com,1995-06-28,3265,USD,rejected
test83@test.com,2012-01-08,4435,USD,rejected
test85@test.com,1981-01-10,660,USD,approved
test85@test.com,2001-02-12,2302,USD,rejected
test85@test.com,2006-03-21,2914,USD,pending
test85@test.com,1997-04-28,4048,USD,rejected
test85@test.com,1974-05-17,2687,USD,pending
test85@test.com,2004-06-24,272,USD,approved
test85@test.com,2006-07-10,1154,USD,pending
test85@test.com,1971-08-18,4107,USD,rejected
test85@test.com,2002-09-05,2411,USD,approved
test86@test.com,1997-01-21,2219,USD,rejected
test86@test.com,2006-02-05,2506,USD,pending
test86@test.com,2002-03-27,2295,USD,pending
test86@test.com,1978-04-24,4732,USD,pending
test87@test.com,1988-01-01,3408,USD,pending
test87@test.com,1974-02-21,50,USD,approved
test87@test.com,1973-03-18,52,USD,pending
test87@test.com,1998-04-01,1561,USD,pending
test87@test.com,2016-05-05,3615,USD,pending
test87@test.com,2019-06-10,3097,USD,approved
test89@test.com,1997-01-09,1279,USD,pending
test89@test.com,1990-02-20,2119,USD,rejected
test89@test.com,1997-03-19,1925,USD,rejected
test89@test.com,1988-04-17,489,USD,approved
test89@test.com,1978-05-18,4273,USD,pending
test90@test.com,2010-01-19,2752,USD,approved
test90@test.com,1996-02-20,1887,USD,pending
test90@test.com,2006-03-21,3593,USD,rejected
test91@test.com,1990-01-11,3337,USD,approved
test91@test.com,1993-02-07,3887,USD,approved
test91@test.com,1998-03-20,267,USD,pending
test91@test.com,1997-04-09,3800,USD,pending
test91@test.com,1977-05-09,2148,USD,approved
test91@test.com,2015-06-01,3372,USD,approved
test92@test.com,2004-01-11,3060,USD,pending
test92@test.com,1971-02-21,3317,USD,pending
test92@test.com,1985-03-13,1007,USD,pending
test92@test.com,1996-04-19,959,USD,rejected
test92@test.com,1974-05-05,1780,USD,approved
test92@test.com,2014-06-08,2742,USD,rejected
test92@test.com,1993-07-05,2228,USD,rejected
test93@test.com,1998-01-01,2991,USD,approved
test93@test.com,2019-02-02,4322,USD,approved
test94@test.com,1979-01-08,4754,USD,rejected
test94@test.com,1976-02-24,3318,USD,rejected
test94@test.com,1984-03-15,524,USD,approved
test94@test.com,1975-04-22,2884,USD,approved
test94@test.com,1987-05-04,820,USD,rejected
test94@test.com,2000-06-17,1732,USD,approved
test94@test.com,2007-07-28,4441,USD,rejected
test95@test.com,2010-01-05,1301,USD,approved
test95@test.com,2011-02-21,1232,USD,rejected
test95@test.com,2017-03-18,2310,USD,rejected
test95@test.com,2001-04-08,3514,USD,pending
test95@test.com,2010-05-07,19,USD,approved
test95@test.com,1986-06-01,3839,USD,rejected
test95@test.com,2011-07-24,4329,USD,pending
test95@test.com,2005-08-09,246,USD,rejected
test95@test.com,2005-09-01,2834,USD,approved
test95@test.com,2012-10-22,899,USD,pending
test95@test.com,2003-11-26,675,USD,approved
test96@test.com,2018-01-24,690,USD,approved
test96@test.com,1991-02-04,3935,USD,approved
test96@test.com,1991-03-07,3277,USD,rejected
test96@test.com,1994-04-13,3620,USD,approved
test96@test.com,1989-05-27,2268,USD,rejected
test96@test.com,1971-06-24,2307,USD,approved
test96@test.com,2001-07-19,234,USD,rejected
test96@test.com,2002-08-23,1705,USD,pending
test96@test.com,2019-09-05,88,USD,approved
test98@test.com,1972-01-22,1900,USD,approved
test98@test.com,1994-02-12,3560,USD,pending
test98@test.com,2000-03-08,1020,USD,approved
test98@test.com,1990-04-11,4197,USD,approved
test98@test.com,1974-05-25,3275,USD,rejected
test98@test.com,2017-06-05,116,USD,rejected
